ID,TARGET
178257,0.19978053778934013
178258,0.7071483578835707
178259,0.21759896383167837
178260,0.20842959937937808
178261,0.20576110793188293
178262,0.20350004546499467
178263,0.5933467273748695
178264,0.6580149610532153
178265,0.2033228062254754
178266,0.20346267677766736
178267,0.23012224564715758
178268,0.8101833814286176
178269,0.20454205431992092
178270,0.1979902765119352
178271,0.20459143291942272
178272,0.20772382967515582
178273,0.3997385671308259
178274,0.2386215519173009
178275,0.20222656222026758
178276,0.20350147396845458
178277,0.789090189794199
178278,0.6079604573074419
178279,0.2047140396993578
178280,0.20187765764746285
178281,0.2058202418607038
178282,0.20194162179546515
178283,0.8196612227187233
178284,0.5642195203109749
178285,0.20183638458741499
178286,0.20596642733935613
178287,0.20416043987832583
178288,0.20435553197823347
178289,0.20596770843182285
178290,0.6770237652092421
178291,0.20195721863797328
178292,0.20250914665860678
178293,0.20156839522459
178294,0.8850429101126528
178295,0.6071789294866584
178296,0.20629524805131155
178297,0.20247468298724622
178298,0.2034356919108112
178299,0.20553387886821609
178300,0.2017093839535508
178301,0.2012618294612844
178302,0.20800886522863163
178303,0.7115270590818111
178304,0.2053781510600063
178305,0.7276979421671579
178306,0.20270703922983252
178307,0.20426838515762744
178308,0.8696476899748218
178309,0.20221234771469832
178310,0.7990448054269511
178311,0.20455534107114984
178312,0.6976595433013867
178313,0.20552033161443278
178314,0.20536523085893998
178315,0.205598448256787
178316,0.7718601559911584
178317,0.20345165235759252
178318,0.20466956175815076
178319,0.20658058501349583
178320,0.202151720992749
178321,0.20171147026589162
178322,0.7246468999585275
178323,0.645885647145414
178324,0.22430326518298285
178325,0.23711612793555736
178326,0.8248925952517541
178327,0.8391785683029344
178328,0.20327356114516007
178329,0.2058288137287991
178330,0.20348177761006728
178331,0.8741816648160669
178332,0.21563552765361244
178333,0.2048256263298709
178334,0.915447764594538
178335,0.20637907253646093
178336,0.7222556377280497
178337,0.2052656338029049
178338,0.7999082861858167
178339,0.20235880124936012
178340,0.20633439845196672
178341,0.2044531629563161
178342,0.20306479241501976
178343,0.2034752482280979
178344,0.2028725948960442
178345,0.6824828260093002
178346,0.2016016564626855
178347,0.20241266238560077
178348,0.20316903457421534
178349,0.2069239773877358
178350,0.2124767988058729
178351,0.8632664148086218
178352,0.2038998897896289
178353,0.2066135760753001
178354,0.19386496829958813
178355,0.20479668395247363
178356,0.2059353237610357
178357,0.7600507779446816
178358,0.7796359872024252
178359,0.20443503690300074
178360,0.20331193456855068
178361,0.20683010236361982
178362,0.20170779936172603
178363,0.2024952836172307
178364,0.20992517633439445
178365,0.5771335078518085
178366,0.2064871291287528
178367,0.39775592833681417
178368,0.6049978665326601
178369,0.20107073430682668
178370,0.2053892581358743
178371,0.22863611358908534
178372,0.20346028675785394
178373,0.20402866288668461
178374,0.2063575027470291
178375,0.20432625773890603
178376,0.7627672463944984
178377,0.2034546362032193
178378,0.8369906806579411
178379,0.2037790751370071
178380,0.899100164293708
178381,0.20251037083571335
178382,0.20590961454119242
178383,0.7412641756962411
178384,0.7458615130570325
178385,0.20217773031185524
178386,0.20585902210410573
178387,0.20631733782440234
178388,0.2050044332704418
178389,0.6095005656463635
178390,0.763694665494684
178391,0.19861881389281616
178392,0.7728500302004286
178393,0.7133041033559696
178394,0.7652417413723746
178395,0.2050573622812261
178396,0.20274035865940418
178397,0.2055453418116296
178398,0.7644002872134401
178399,0.633687697188606
178400,0.20169676602746003
178401,0.20277654668344663
178402,0.20220827357579105
178403,0.6747565578930451
178404,0.19552006060711907
178405,0.23063707568092312
178406,0.20238206995938285
178407,0.20339956413915763
178408,0.6665372481269632
178409,0.20167144834903097
178410,0.20183098179812856
178411,0.21916558128981284
178412,0.7418921837219068
178413,0.20139779640293612
178414,0.20270166996546854
178415,0.20232069854492246
178416,0.6458123995238098
178417,0.20674376510048748
178418,0.2022624458578504
178419,0.2023945993278582
178420,0.20239130739813882
178421,0.20387206021105683
178422,0.20677690649605684
178423,0.2045562105405986
178424,0.19602155206446703
178425,0.7563860713273849
178426,0.20175071611505827
178427,0.8211669833605704
178428,0.7474830018056794
178429,0.20540275769269373
178430,0.20325487312138843
178431,0.2045618728256936
178432,0.20805574178532654
178433,0.20264984334204073
178434,0.20600336818054094
178435,0.6060470892265842
178436,0.20267725759524888
178437,0.20634174976829328
178438,0.2054263039986182
178439,0.7756235913276031
178440,0.20571929396236185
178441,0.205597641996714
178442,0.6505607963866272
178443,0.8148949768373241
178444,0.20719687789060368
178445,0.20718329547886344
178446,0.20392308718101235
178447,0.20420325165419448
178448,0.644679721997555
178449,0.20406131796326404
178450,0.20332048325261437
178451,0.2024275057133776
178452,0.20385034970817517
178453,0.6936438448634171
178454,0.39714864775246417
178455,0.20150231940310356
178456,0.8836633049228271
178457,0.20560317157762306
178458,0.20791870046263217
178459,0.278274637956738
178460,0.6836766100090989
178461,0.6704888872861804
178462,0.2030181296300451
178463,0.7687264389467481
178464,0.2036567456887405
178465,0.20176268695445734
178466,0.20440984554030703
178467,0.20181315902615818
178468,0.2016561833481261
178469,0.20485563065730364
178470,0.20391485341817303
178471,0.2056885028823117
178472,0.20632563435023404
178473,0.20751792592599397
178474,0.20570091535136703
178475,0.2048154359661287
178476,0.2016770237060551
178477,0.20342413207550145
178478,0.20422688590767266
178479,0.6372592973154952
178480,0.20494452357436999
178481,0.7670847197025915
178482,0.21093209985191438
178483,0.20469724806125883
178484,0.3965541247136538
178485,0.6004295058568384
178486,0.7693176427715255
178487,0.2028137755481021
178488,0.8692111293366188
178489,0.20392674171995165
178490,0.20147025790937215
178491,0.20180002191545302
178492,0.20705740594839933
178493,0.2009509693998082
178494,0.20499206639383927
178495,0.20074903298920085
178496,0.20183702712863602
178497,0.2459176839297928
178498,0.23817016451375214
178499,0.7763013914258264
178500,0.20663283706805008
178501,0.20213642729683878
178502,0.7299513729220087
178503,0.20190964285061894
178504,0.20180260568486383
178505,0.2009274436621287
178506,0.7558609823438469
178507,0.7018889352532655
178508,0.70789831136401
178509,0.6412887453333124
178510,0.20101215702824426
178511,0.7153202378047271
178512,0.201985363806045
178513,0.20347340770251732
178514,0.7072938286168753
178515,0.19329281772950035
178516,0.2404378479277535
178517,0.9085282955736615
178518,0.2043983261025209
178519,0.7119421062796836
178520,0.20435592429616609
178521,0.20428438890636053
178522,0.2086318549782712
178523,0.20405518468930814
178524,0.2015084518201628
178525,0.20687288256179395
178526,0.20566341395745857
178527,0.680119610097323
178528,0.24577794988504142
178529,0.5986530494114793
178530,0.20982487761614318
178531,0.2035806530669978
178532,0.2092158054237176
178533,0.20597038952363028
178534,0.19858177204145197
178535,0.20615584518208122
178536,0.20158495148825054
178537,0.2029017349988979
178538,0.20012881574872443
178539,0.7784955812560168
178540,0.20070710247192444
178541,0.20616896366144935
178542,0.20187316108818829
178543,0.20553387886821609
178544,0.20595582403418003
178545,0.8440785587775994
178546,0.7230184130484958
178547,0.2050824291463132
178548,0.8010773391330359
178549,0.20558961994471622
178550,0.2023178610332311
178551,0.20711159526720063
178552,0.20302840703531974
178553,0.2006216812176095
178554,0.20190340453849306
178555,0.20267567130470324
178556,0.20288987813788145
178557,0.20852217159416528
178558,0.20626501900227592
178559,0.7752105128185459
178560,0.39794077954144524
178561,0.6868469467259755
178562,0.20952249034763948
178563,0.20214261827176275
178564,0.8520475785180176
178565,0.20423833581342543
178566,0.6975246020574595
178567,0.2024868715126768
178568,0.2027412909619911
178569,0.8348235077240531
178570,0.20191251874240945
178571,0.779197767016856
178572,0.20409169021790316
178573,0.20182871427895258
178574,0.23276721822807359
178575,0.1999690839458142
178576,0.20501026210807097
178577,0.20345467542396276
178578,0.21520944509855255
178579,0.38442691791816375
178580,0.2035138436755643
178581,0.20385450254790496
178582,0.20191130551425146
178583,0.2020659274564496
178584,0.6575143680966777
178585,0.2030653923584861
178586,0.7955025285910228
178587,0.20778818759964665
178588,0.20671382792505233
178589,0.20645873504864645
178590,0.2055992230621429
178591,0.20510820641531638
178592,0.7429832474253868
178593,0.2049641569637677
178594,0.6568390946683302
178595,0.7553766076933077
178596,0.6456108313184219
178597,0.8540046403790698
178598,0.20231553219097306
178599,0.2026503071746532
178600,0.2014406401937889
178601,0.2056661892825086
178602,0.2071787837246964
178603,0.20305534830499802
178604,0.21945690664362089
178605,0.7353464108084581
178606,0.6598203579126382
178607,0.5420131620727549
178608,0.20556868872299444
178609,0.2012479950733949
178610,0.6266413822363719
178611,0.20261576678291346
178612,0.2017790363671475
178613,0.22887687669228984
178614,0.2064682448062594
178615,0.20614435233822834
178616,0.20552497454587673
178617,0.2019277591118353
178618,0.20535838459974462
178619,0.7476017242161237
178620,0.20227175076665838
178621,0.20440704119028422
178622,0.741131094115843
178623,0.836850775864862
178624,0.39517485953514764
178625,0.20261968405023412
178626,0.2022764236753452
178627,0.7539711526522869
178628,0.7779183370057797
178629,0.20232826445900934
178630,0.8766757525650064
178631,0.20800710261286454
178632,0.2051325845314438
178633,0.20282629002326683
178634,0.866501768027385
178635,0.22473129301953726
178636,0.7813809672748274
178637,0.8835749852604629
178638,0.20408517869159362
178639,0.20227389198064732
178640,0.20208974672176647
178641,0.7692066920494531
178642,0.6946996373756374
178643,0.20578508565467932
178644,0.20369709014077456
178645,0.20259996658921153
178646,0.20709231658842997
178647,0.20425040537494546
178648,0.20178676212158606
178649,0.19445038140612741
178650,0.747003914153103
178651,0.20166011034405004
178652,0.7368855537625244
178653,0.2020749944403837
178654,0.2179420579747492
178655,0.2023658288703378
178656,0.20487726825104102
178657,0.7610492748521399
178658,0.8051135159270739
178659,0.20177756329129048
178660,0.2060704073084558
178661,0.2069945905115777
178662,0.20564630099757977
178663,0.20377691285669666
178664,0.23349806075227925
178665,0.236616751593376
178666,0.7862675400252007
178667,0.6415555828593598
178668,0.22778074461229442
178669,0.44504431245574616
178670,0.20802677525918067
178671,0.20472099780668768
178672,0.6026149875096899
178673,0.7171959205189147
178674,0.20192773688825638
178675,0.8582824903332941
178676,0.6037797331106303
178677,0.2063586235910039
178678,0.20342381449891644
178679,0.20338392884169518
178680,0.20177756329129048
178681,0.20767937035900658
178682,0.20767937035900658
178683,0.2269310336350075
178684,0.6693061290660586
178685,0.2091191020853827
178686,0.2237451499140647
178687,0.2309342882359122
178688,0.2097180064300803
178689,0.23080898753548745
178690,0.7085374912162272
178691,0.7297558857816673
178692,0.20261671546081833
178693,0.20595582403418003
178694,0.6261518286644594
178695,0.20706404866502148
178696,0.2043904338406964
178697,0.20393676836154367
178698,0.20272351927976062
178699,0.20855326030576524
178700,0.20334282108653498
178701,0.7355947524159576
178702,0.20164803440993562
178703,0.20909292856582168
178704,0.2050931909801193
178705,0.7042921337089633
178706,0.20174259621143997
178707,0.8287266818032046
178708,0.6735111968437972
178709,0.22460363995491298
178710,0.21081717166827077
178711,0.20326907836990576
178712,0.20027075321118487
178713,0.2190424636441543
178714,0.7557448058260443
178715,0.2014591891501439
178716,0.20933224939308376
178717,0.8610807707548007
178718,0.8848000764439551
178719,0.2059980162131709
178720,0.2695903017836249
178721,0.3157092099024838
178722,0.7387661231969002
178723,0.19995696869286583
178724,0.20129179128011265
178725,0.2018701132153303
178726,0.7638159620990331
178727,0.20325638966123027
178728,0.228422457383043
178729,0.8622519721135433
178730,0.20227986361402184
178731,0.20695908918503048
178732,0.8923401798926105
178733,0.6753101902521917
178734,0.20618192955069903
178735,0.2021080221282776
178736,0.20589042733024449
178737,0.8358022809917244
178738,0.8133628735667603
178739,0.2029099141930428
178740,0.20372219030627553
178741,0.20219036628210563
178742,0.20506493311412144
178743,0.7195902315726375
178744,0.203818339398848
178745,0.2038571221627379
178746,0.7408506109772696
178747,0.7085168053268508
178748,0.20276588363597575
178749,0.21847058324655003
178750,0.20274166343575406
178751,0.2018952195956148
178752,0.20518174450217344
178753,0.20722287485138716
178754,0.2048231123220034
178755,0.2069696986917764
178756,0.20567519070753704
178757,0.20196516158518138
178758,0.20486749892816286
178759,0.20536510593483426
178760,0.20547820946200254
178761,0.20864151673900241
178762,0.6279665603668546
178763,0.20538235121737405
178764,0.20160031814944648
178765,0.21366051088148177
178766,0.20325147456148934
178767,0.6486757918012451
178768,0.20359209361563105
178769,0.2024628508024441
178770,0.20164129664970945
178771,0.2018063979573731
178772,0.20128025736288369
178773,0.6925867151785654
178774,0.674864471501404
178775,0.7038550966057203
178776,0.20243338124168508
178777,0.19649885708490256
178778,0.20181458227285948
178779,0.2033731616132956
178780,0.7501916104349112
178781,0.201759331037822
178782,0.20790410150334415
178783,0.7851632004919498
178784,0.204173292939238
178785,0.21180844164650095
178786,0.7152924350831988
178787,0.2026800115982742
