ID,TARGET
179883,0
179884,0
179885,1
179886,0
179887,1
179888,0
179889,0
179890,1
179891,1
179892,0
179893,0
179894,0
179895,0
179896,1
179897,0
179898,0
179899,0
179900,0
179901,0
179902,0
179903,1
179904,1
179905,0
179906,1
179907,0
179908,0
179909,0
179910,0
179911,0
179912,1
179913,1
179914,1
179915,0
179916,0
179917,0
179918,1
179919,0
179920,0
179921,0
179922,0
179923,0
179924,0
179925,0
179926,0
179927,1
179928,0
179929,0
179930,0
179931,0
179932,1
179933,0
179934,0
179935,0
179936,0
179937,0
179938,0
179939,0
179940,0
179941,1
179942,1
179943,0
179944,1
179945,0
179946,1
179947,0
179948,0
179949,0
179950,1
179951,0
179952,0
179953,0
179954,0
179955,1
179956,0
179957,0
179958,1
179959,0
179960,0
179961,0
179962,1
179963,0
179964,0
179965,0
179966,0
179967,0
179968,0
179969,1
179970,0
179971,1
179972,0
179973,0
179974,1
179975,0
179976,0
179977,0
179978,1
179979,0
179980,0
179981,0
179982,0
179983,1
179984,0
179985,0
179986,1
179987,0
179988,0
179989,1
179990,1
179991,1
179992,0
179993,0
179994,0
179995,0
179996,0
179997,0
179998,1
179999,1
180000,0
180001,1
180002,0
180003,0
180004,0
180005,0
180006,1
180007,1
180008,1
180009,0
180010,1
180011,1
180012,0
180013,0
180014,0
180015,0
180016,1
180017,0
180018,0
180019,0
180020,0
180021,1
180022,1
180023,0
180024,0
180025,0
180026,0
180027,0
180028,0
180029,0
180030,0
180031,1
180032,1
180033,1
180034,0
180035,1
180036,0
180037,0
180038,0
180039,0
180040,0
180041,0
180042,1
180043,0
180044,0
180045,0
180046,0
180047,0
180048,1
180049,1
180050,0
180051,1
180052,0
180053,0
180054,1
180055,1
180056,1
180057,0
180058,1
180059,1
180060,0
180061,0
180062,0
180063,1
180064,0
180065,1
180066,0
180067,1
180068,0
180069,1
180070,1
180071,0
180072,0
180073,0
180074,0
180075,0
180076,0
180077,1
180078,0
180079,0
180080,0
180081,1
180082,0
180083,0
180084,1
180085,0
180086,0
180087,1
180088,0
180089,0
180090,0
180091,0
180092,0
180093,1
180094,0
180095,0
180096,1
180097,1
180098,1
180099,0
180100,0
180101,0
180102,0
180103,0
180104,0
180105,0
180106,0
180107,0
180108,0
180109,0
180110,1
180111,0
180112,0
180113,0
180114,1
180115,0
180116,1
180117,0
180118,0
180119,1
180120,0
180121,1
180122,1
180123,0
180124,0
180125,0
180126,1
180127,1
180128,0
180129,0
180130,0
180131,0
180132,1
180133,1
180134,0
180135,0
180136,0
180137,1
180138,0
180139,0
180140,0
180141,0
180142,1
180143,0
180144,0
180145,0
180146,0
180147,0
180148,0
180149,1
180150,1
180151,1
180152,1
180153,1
180154,0
180155,0
180156,0
180157,0
180158,0
180159,0
180160,0
180161,1
180162,0
180163,0
180164,1
180165,0
180166,1
180167,0
180168,0
180169,0
180170,0
180171,0
180172,0
180173,0
180174,0
180175,0
180176,0
180177,0
180178,0
180179,0
180180,0
180181,0
180182,0
180183,0
180184,1
180185,0
180186,0
180187,0
180188,0
180189,0
180190,0
180191,0
180192,0
180193,1
180194,0
180195,0
180196,0
180197,0
180198,0
180199,1
180200,1
180201,0
180202,0
180203,0
180204,0
180205,0
180206,0
180207,0
180208,0
180209,0
180210,1
180211,0
180212,1
180213,1
180214,0
180215,0
180216,0
180217,1
180218,0
180219,0
180220,1
180221,0
180222,1
180223,0
180224,0
180225,0
180226,1
180227,1
180228,0
180229,0
180230,0
180231,0
180232,0
180233,1
180234,1
180235,1
180236,0
180237,1
180238,1
180239,1
180240,0
180241,0
180242,0
180243,0
180244,0
180245,0
180246,0
180247,1
180248,0
180249,0
180250,0
180251,0
180252,0
180253,0
180254,0
180255,0
180256,0
180257,0
180258,0
180259,0
180260,0
180261,0
180262,0
180263,0
180264,0
180265,0
180266,0
180267,1
180268,0
180269,0
180270,0
180271,0
180272,0
180273,0
180274,0
180275,0
180276,0
180277,1
180278,0
180279,0
180280,1
180281,0
180282,0
180283,0
180284,0
180285,0
180286,0
180287,0
180288,0
180289,1
180290,0
180291,0
180292,0
180293,1
180294,0
180295,1
180296,0
180297,0
180298,1
180299,0
180300,1
180301,1
180302,0
180303,0
180304,0
180305,1
180306,0
180307,1
180308,1
180309,1
180310,1
180311,0
180312,0
180313,0
180314,0
180315,1
180316,0
180317,0
180318,1
180319,0
180320,0
180321,1
180322,1
180323,0
180324,1
180325,0
180326,1
180327,1
180328,1
180329,1
180330,0
180331,0
180332,0
180333,0
180334,1
180335,1
180336,1
180337,0
180338,0
180339,1
180340,1
180341,0
180342,0
180343,1
180344,1
180345,1
180346,0
180347,0
180348,0
180349,1
180350,0
180351,0
180352,1
180353,0
180354,1
180355,1
180356,1
180357,0
180358,1
180359,1
180360,0
180361,0
180362,0
180363,0
180364,0
180365,0
180366,1
180367,0
180368,0
180369,0
180370,0
180371,1
180372,0
180373,1
180374,0
180375,1
180376,0
180377,1
180378,0
180379,0
180380,0
180381,0
180382,0
180383,0
180384,1
180385,0
180386,0
180387,1
180388,1
180389,1
180390,0
180391,0
180392,0
180393,0
180394,0
180395,1
180396,0
180397,0
180398,0
180399,0
180400,0
180401,0
180402,0
180403,0
180404,0
180405,0
180406,1
180407,0
180408,1
180409,0
180410,1
180411,0
180412,0
180413,1
180414,0
180415,0
180416,1
180417,0
180418,0
180419,0
180420,0
180421,1
180422,0
180423,0
180424,0
180425,0
180426,0
180427,0
180428,1
180429,1
180430,1
180431,0
180432,0
180433,0
180434,1
180435,1
180436,0
180437,0
180438,0
180439,0
180440,0
180441,1
180442,0
180443,0
180444,0
180445,1
180446,0
180447,1
180448,0
180449,0
180450,0
180451,0
180452,0
180453,0
180454,0
180455,0
180456,0
180457,0
180458,1
180459,0
180460,1
180461,0
180462,0
180463,1
180464,0
180465,1
180466,0
180467,0
180468,1
180469,0
180470,1
180471,1
180472,0
180473,1
180474,1
180475,0
180476,0
180477,0
180478,0
180479,0
180480,1
180481,0
180482,1
180483,0
180484,0
180485,0
180486,0
180487,0
180488,0
180489,1
180490,0
180491,0
180492,0
180493,0
180494,0
180495,1
180496,1
180497,1
180498,1
180499,0
180500,0
180501,0
180502,1
180503,1
180504,1
180505,0
180506,0
180507,0
180508,0
180509,0
180510,0
180511,1
180512,0
180513,0
180514,0
180515,0
180516,0
180517,0
180518,0
180519,1
180520,0
180521,0
180522,1
180523,0
180524,0
180525,1
180526,1
180527,0
180528,0
180529,1
180530,0
180531,0
180532,0
180533,1
180534,1
180535,0
180536,0
180537,0
180538,0
180539,0
180540,0
180541,0
180542,0
180543,1
180544,0
180545,0
180546,0
180547,0
180548,0
180549,0
180550,0
180551,0
180552,0
180553,1
180554,1
180555,1
180556,1
180557,1
180558,0
180559,0
180560,0
180561,1
180562,0
180563,0
180564,0
180565,0
180566,0
180567,0
180568,0
180569,1
180570,0
180571,1
180572,0
180573,0
180574,0
180575,0
180576,0
180577,1
180578,0
180579,0
180580,0
180581,0
180582,0
180583,0
180584,0
180585,1
180586,1
180587,0
180588,0
180589,0
180590,0
180591,0
180592,0
180593,0
180594,0
180595,0
180596,0
180597,1
180598,0
180599,0
180600,0
180601,0
180602,0
180603,0
180604,1
180605,1
180606,1
180607,0
180608,0
180609,0
180610,0
180611,0
180612,1
180613,0
180614,0
180615,1
180616,1
180617,0
180618,1
180619,1
180620,1
180621,0
180622,0
180623,1
180624,0
180625,1
180626,1
180627,0
180628,0
180629,0
180630,1
180631,0
180632,0
180633,1
180634,0
180635,1
180636,0
180637,0
180638,1
180639,0
180640,0
180641,0
180642,1
180643,1
180644,0
180645,0
180646,0
180647,0
180648,1
180649,0
180650,0
180651,0
180652,0
180653,1
180654,0
180655,0
180656,1
180657,1
180658,0
180659,1
180660,1
180661,1
180662,1
180663,0
180664,0
180665,0
180666,0
180667,0
180668,0
180669,0
180670,0
180671,0
180672,0
180673,0
180674,0
180675,1
180676,0
180677,0
180678,0
180679,1
180680,0
180681,1
180682,0
180683,0
180684,1
180685,0
180686,1
180687,0
180688,1
180689,0
180690,1
180691,1
180692,1
180693,0
180694,0
180695,1
180696,0
180697,0
180698,0
180699,0
180700,0
180701,0
180702,1
180703,0
180704,1
180705,0
180706,0
180707,0
180708,1
180709,0
180710,1
180711,0
180712,1
180713,0
180714,1
180715,0
180716,0
180717,0
180718,1
180719,1
180720,0
180721,0
180722,1
180723,0
180724,0
180725,1
180726,0
180727,0
180728,0
180729,0
180730,0
180731,1
180732,0
180733,0
180734,0
180735,0
180736,0
180737,0
180738,0
180739,0
180740,0
180741,0
180742,0
180743,0
180744,0
180745,0
180746,1
180747,0
180748,1
180749,0
180750,0
180751,0
180752,0
180753,0
180754,0
180755,0
180756,1
180757,0
180758,0
180759,0
180760,0
180761,0
180762,0
180763,1
180764,1
180765,0
180766,0
180767,0
180768,0
180769,0
180770,0
180771,1
180772,1
180773,1
180774,0
180775,0
180776,0
180777,0
180778,0
180779,0
180780,0
180781,0
180782,1
180783,0
180784,0
180785,0
180786,0
180787,0
180788,0
180789,0
180790,1
180791,0
180792,0
180793,1
180794,1
180795,0
180796,1
180797,0
180798,0
180799,0
180800,1
180801,1
180802,1
180803,0
180804,1
180805,1
180806,1
180807,1
180808,0
180809,0
180810,0
180811,0
180812,0
180813,0
180814,1
180815,1
180816,1
180817,1
180818,1
180819,1
180820,0
180821,0
180822,0
180823,1
180824,0
180825,1
180826,0
180827,1
180828,1
180829,0
180830,0
180831,0
180832,1
180833,0
180834,0
180835,0
180836,0
180837,0
180838,0
180839,0
180840,1
180841,0
180842,1
180843,0
180844,0
180845,1
180846,0
180847,0
180848,0
180849,0
180850,0
180851,1
180852,1
180853,0
180854,0
180855,0
180856,0
180857,1
180858,0
180859,0
180860,0
180861,1
180862,1
180863,0
180864,1
180865,0
180866,1
180867,0
180868,0
180869,1
180870,0
180871,1
180872,0
180873,0
180874,0
180875,0
180876,0
180877,0
180878,0
180879,0
180880,0
180881,0
180882,0
180883,1
180884,0
180885,0
180886,0
180887,1
180888,1
180889,1
180890,0
180891,0
180892,1
180893,0
180894,0
180895,1
180896,1
180897,0
180898,0
180899,0
180900,1
180901,0
180902,0
180903,0
180904,0
180905,1
180906,0
180907,1
180908,1
180909,1
180910,1
180911,1
180912,1
180913,1
180914,0
180915,1
180916,0
180917,0
180918,0
180919,0
180920,0
180921,0
180922,0
180923,1
180924,0
180925,0
180926,0
180927,1
180928,0
180929,0
180930,0
180931,1
180932,0
180933,0
180934,1
180935,1
180936,0
180937,0
180938,1
180939,1
180940,0
180941,0
180942,0
180943,0
180944,0
180945,1
180946,0
180947,0
180948,0
180949,0
180950,0
180951,0
180952,1
180953,0
180954,0
180955,0
180956,1
180957,0
180958,0
180959,0
180960,0
180961,1
180962,0
180963,1
180964,0
180965,1
180966,1
180967,0
180968,1
180969,1
180970,0
180971,0
180972,0
180973,1
180974,0
180975,1
180976,0
180977,1
180978,0
180979,0
180980,0
180981,0
180982,1
180983,1
180984,0
180985,0
180986,1
180987,1
180988,0
180989,1
180990,1
180991,1
180992,0
180993,1
180994,1
180995,0
180996,1
180997,1
180998,0
180999,1
181000,0
181001,0
181002,0
181003,0
181004,1
181005,1
181006,0
181007,0
181008,1
181009,0
181010,1
181011,1
181012,0
181013,0
181014,0
181015,0
181016,1
181017,1
181018,0
181019,1
181020,1
181021,1
181022,0
181023,1
181024,0
181025,0
181026,0
181027,0
181028,0
181029,0
181030,0
181031,0
181032,1
181033,0
181034,0
181035,0
181036,0
181037,0
181038,0
181039,0
181040,1
181041,0
181042,1
181043,0
181044,0
181045,0
181046,0
181047,1
181048,0
181049,1
181050,1
181051,0
181052,1
181053,1
181054,1
181055,0
181056,0
181057,1
181058,0
181059,0
181060,0
181061,1
181062,0
181063,0
181064,1
181065,0
181066,1
181067,0
181068,0
181069,0
181070,1
181071,0
181072,1
181073,0
181074,1
181075,0
181076,0
181077,1
181078,0
181079,1
181080,1
181081,0
181082,1
181083,0
181084,0
181085,0
181086,0
181087,1
181088,0
181089,0
181090,1
181091,0
181092,1
181093,0
181094,1
181095,0
181096,0
181097,0
181098,0
181099,0
181100,0
181101,1
181102,0
181103,1
181104,1
181105,1
181106,1
181107,0
181108,0
181109,1
181110,1
181111,1
181112,1
181113,0
181114,0
181115,0
181116,0
181117,1
181118,0
181119,0
181120,1
181121,1
181122,0
181123,1
181124,0
181125,0
181126,1
181127,0
181128,0
181129,1
181130,0
181131,0
181132,0
181133,0
181134,1
181135,1
181136,0
181137,1
181138,1
181139,0
181140,0
181141,0
181142,0
181143,0
181144,1
181145,0
181146,1
181147,1
181148,0
181149,0
181150,0
181151,1
181152,0
181153,0
181154,0
181155,1
181156,0
181157,0
181158,1
181159,0
181160,1
181161,0
181162,0
181163,0
181164,0
181165,1
181166,0
181167,0
181168,0
181169,1
181170,0
181171,0
181172,1
181173,0
181174,0
181175,1
181176,0
181177,1
181178,0
181179,0
181180,0
181181,1
181182,0
181183,0
181184,0
181185,0
181186,0
181187,1
181188,0
181189,0
181190,0
181191,0
181192,0
181193,0
181194,0
181195,0
181196,0
181197,0
181198,0
181199,0
181200,1
181201,1
181202,0
181203,0
181204,0
181205,0
181206,0
181207,0
181208,0
181209,1
181210,0
181211,0
181212,1
181213,0
181214,0
181215,0
181216,0
181217,1
181218,0
181219,1
181220,1
181221,0
181222,1
181223,0
181224,0
181225,0
181226,1
181227,1
181228,1
181229,1
181230,1
181231,0
181232,1
181233,0
181234,0
181235,0
181236,0
181237,0
181238,0
181239,0
181240,0
181241,1
181242,0
181243,0
181244,1
181245,1
181246,0
181247,0
181248,0
181249,0
181250,1
181251,0
181252,0
181253,0
181254,0
181255,0
181256,1
181257,0
181258,1
181259,1
181260,0
181261,1
181262,0
181263,0
181264,0
181265,1
181266,0
181267,0
181268,0
181269,1
181270,1
181271,0
181272,0
181273,1
181274,1
181275,1
181276,0
181277,1
181278,0
181279,0
181280,0
181281,0
181282,0
181283,1
181284,0
181285,0
181286,0
181287,0
181288,0
181289,1
181290,0
181291,0
181292,0
181293,0
181294,0
181295,1
181296,0
181297,0
181298,1
181299,0
181300,0
181301,0
181302,0
181303,0
181304,0
181305,1
181306,0
181307,0
181308,1
181309,1
181310,0
181311,1
181312,1
181313,1
181314,1
181315,0
181316,0
181317,0
181318,1
181319,1
181320,0
181321,1
181322,0
181323,0
181324,0
181325,0
181326,1
181327,1
181328,0
181329,1
181330,0
181331,0
181332,0
181333,0
181334,1
181335,0
181336,0
181337,0
181338,0
181339,1
181340,1
181341,0
181342,1
181343,1
181344,0
181345,0
181346,0
181347,0
181348,1
181349,0
181350,1
181351,0
181352,0
181353,1
181354,0
181355,0
181356,0
181357,0
181358,0
181359,1
181360,0
181361,1
181362,0
181363,0
181364,0
181365,0
181366,1
181367,0
181368,1
181369,0
181370,0
181371,0
181372,0
181373,0
181374,0
181375,1
181376,0
181377,1
181378,0
181379,1
181380,1
181381,0
181382,0
181383,0
181384,1
181385,1
181386,0
181387,0
181388,0
181389,1
181390,1
181391,1
181392,0
181393,1
181394,1
181395,0
181396,1
181397,1
181398,0
181399,0
181400,1
181401,0
181402,0
181403,0
181404,0
181405,0
181406,0
181407,0
181408,0
181409,0
181410,1
181411,0
181412,1
181413,0
181414,0
181415,0
181416,0
181417,0
181418,0
181419,0
181420,0
181421,1
181422,0
181423,0
181424,0
181425,0
181426,1
181427,0
181428,0
181429,0
181430,0
181431,0
181432,1
181433,0
181434,1
181435,1
181436,1
181437,0
181438,0
181439,1
181440,1
181441,1
181442,0
181443,1
181444,1
181445,0
181446,0
181447,1
181448,0
181449,0
181450,0
181451,0
181452,1
181453,1
181454,1
181455,0
181456,1
181457,1
181458,0
181459,1
181460,0
181461,0
181462,1
181463,0
181464,0
181465,0
181466,0
181467,0
181468,0
181469,0
181470,0
181471,0
181472,0
181473,1
181474,0
181475,1
181476,0
181477,0
181478,0
181479,0
181480,1
181481,1
181482,0
181483,0
181484,1
181485,1
181486,0
181487,0
181488,1
181489,0
181490,0
181491,1
181492,1
181493,0
181494,0
181495,0
181496,1
181497,0
181498,0
181499,0
181500,0
181501,0
181502,1
181503,0
181504,0
181505,0
181506,1
181507,0
181508,0
181509,1
181510,0
181511,1
181512,0
181513,1
181514,0
181515,1
181516,0
181517,0
181518,1
181519,1
181520,1
181521,0
181522,0
181523,1
181524,1
181525,0
181526,1
181527,1
181528,0
181529,0
181530,1
181531,0
181532,0
181533,0
181534,0
181535,1
181536,0
181537,0
181538,1
181539,0
181540,0
181541,0
181542,1
181543,1
181544,0
181545,1
181546,0
181547,1
181548,0
181549,1
181550,0
181551,1
181552,0
181553,0
181554,0
181555,0
181556,0
181557,1
181558,1
181559,1
181560,0
181561,0
181562,0
181563,0
181564,0
181565,0
181566,0
181567,1
181568,1
181569,0
181570,0
181571,0
181572,0
181573,0
181574,1
181575,0
181576,0
181577,1
181578,1
181579,0
181580,0
181581,0
181582,0
181583,0
181584,1
181585,0
181586,0
181587,1
181588,0
181589,0
181590,0
181591,0
181592,1
181593,0
181594,1
181595,0
181596,0
181597,1
181598,1
181599,1
181600,1
181601,1
181602,0
181603,0
181604,1
181605,1
181606,0
181607,0
181608,0
181609,1
181610,0
181611,0
181612,0
181613,0
181614,0
181615,1
181616,0
181617,0
181618,0
181619,0
181620,0
181621,1
181622,0
181623,0
181624,0
181625,0
181626,0
181627,0
181628,1
181629,1
181630,0
181631,0
181632,1
181633,0
181634,0
181635,0
181636,0
181637,0
181638,1
181639,1
181640,0
181641,1
181642,0
181643,0
181644,0
181645,1
181646,0
181647,1
181648,1
181649,1
181650,0
181651,0
181652,0
181653,1
181654,0
181655,0
181656,0
181657,1
181658,1
181659,0
181660,1
181661,0
181662,1
181663,0
181664,1
181665,0
181666,0
181667,1
181668,0
181669,0
181670,1
181671,0
181672,0
181673,0
181674,1
181675,0
181676,0
181677,1
181678,1
181679,0
181680,0
181681,0
181682,0
181683,0
181684,1
181685,0
181686,1
181687,1
181688,0
181689,1
181690,0
181691,1
181692,1
181693,0
181694,1
181695,0
181696,0
181697,0
181698,1
181699,0
181700,0
181701,0
181702,0
181703,0
181704,1
181705,0
181706,0
181707,1
181708,1
181709,1
181710,0
181711,0
181712,1
181713,0
181714,0
181715,0
181716,0
181717,0
181718,0
181719,1
181720,0
181721,0
181722,0
181723,1
181724,0
181725,1
181726,0
181727,0
181728,1
181729,0
181730,0
181731,0
181732,0
181733,1
181734,0
181735,0
181736,0
181737,1
181738,0
181739,0
181740,0
181741,0
181742,0
181743,0
181744,0
181745,0
181746,0
181747,0
181748,0
181749,0
181750,0
181751,0
181752,0
181753,1
181754,0
181755,0
181756,0
181757,0
181758,1
181759,0
181760,1
181761,0
181762,0
181763,0
181764,0
181765,0
181766,0
181767,0
181768,0
181769,1
181770,0
181771,1
181772,0
181773,1
181774,0
181775,0
181776,0
181777,0
181778,0
181779,0
181780,0
181781,0
181782,0
181783,0
181784,1
181785,0
181786,0
181787,0
181788,0
181789,0
181790,1
181791,0
181792,1
181793,0
181794,1
181795,0
181796,0
181797,1
181798,1
181799,0
181800,0
181801,0
181802,0
181803,0
181804,0
181805,0
181806,1
181807,1
181808,1
181809,1
181810,0
181811,0
181812,0
181813,0
181814,0
181815,1
181816,0
181817,0
181818,1
181819,0
181820,0
181821,0
181822,1
181823,0
181824,1
181825,1
181826,1
181827,1
181828,0
181829,0
181830,0
181831,0
181832,0
181833,0
181834,0
181835,1
181836,1
181837,1
181838,1
181839,1
181840,0
181841,0
181842,1
181843,1
181844,1
181845,0
181846,0
181847,0
181848,0
181849,1
181850,0
181851,1
181852,1
181853,0
181854,0
181855,0
181856,0
181857,1
181858,0
181859,0
181860,0
181861,1
181862,1
181863,1
181864,0
181865,1
181866,1
181867,1
181868,1
181869,1
181870,0
181871,1
181872,1
181873,1
181874,1
181875,1
181876,0
181877,0
181878,1
181879,1
181880,1
181881,0
181882,0
181883,1
181884,0
181885,1
181886,0
181887,1
181888,0
181889,1
181890,0
181891,0
181892,1
181893,0
181894,1
181895,1
181896,0
181897,0
181898,0
181899,0
181900,1
181901,0
181902,1
181903,1
181904,1
181905,0
181906,0
181907,0
181908,0
181909,0
181910,1
181911,0
181912,0
181913,0
181914,0
181915,0
181916,1
181917,0
181918,1
181919,0
181920,0
181921,0
181922,1
181923,1
181924,0
181925,1
181926,0
181927,0
181928,0
181929,0
181930,0
181931,0
181932,0
181933,0
181934,1
181935,0
181936,0
181937,1
181938,0
181939,1
181940,0
181941,0
181942,0
181943,0
181944,1
181945,0
181946,1
181947,0
181948,0
181949,1
181950,1
181951,0
181952,0
181953,1
181954,1
181955,0
181956,0
181957,1
181958,0
181959,0
181960,0
181961,0
181962,0
181963,0
181964,0
181965,0
181966,0
181967,0
181968,1
181969,0
181970,0
181971,0
181972,0
181973,0
181974,0
181975,1
181976,1
181977,1
181978,0
181979,1
181980,0
181981,0
181982,1
181983,0
181984,0
181985,0
181986,0
181987,1
181988,0
181989,0
181990,0
181991,0
181992,0
181993,1
181994,0
181995,0
181996,1
181997,1
181998,1
181999,1
182000,0
182001,1
182002,0
182003,0
182004,1
182005,0
182006,0
182007,1
182008,0
182009,0
182010,0
182011,1
182012,0
182013,0
182014,1
182015,1
182016,0
182017,1
182018,1
182019,1
182020,0
182021,0
182022,0
182023,0
182024,1
182025,1
182026,0
182027,0
182028,0
182029,0
182030,0
182031,1
182032,0
182033,0
182034,1
182035,1
182036,1
182037,1
182038,1
182039,1
182040,1
182041,0
182042,0
182043,1
182044,0
182045,0
182046,0
182047,0
182048,1
182049,0
182050,1
182051,0
182052,1
182053,1
182054,0
182055,0
182056,0
182057,0
182058,0
182059,0
182060,0
182061,0
182062,1
182063,0
182064,0
182065,0
182066,1
182067,0
182068,0
182069,0
182070,0
182071,0
182072,1
182073,0
182074,0
182075,1
182076,1
182077,0
182078,1
182079,0
182080,0
182081,1
182082,0
182083,0
182084,1
182085,0
